date,product_name,quantity_sold,total_revenue,avg_price
2023-05-14,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-05-15,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-05-16,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-05-17,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-05-18,Diplomat Pretzels,234,4677.66,19.99
2023-05-19,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-05-20,Diplomat Pretzels,280,5597.2,19.99
2023-05-21,Diplomat Pretzels,280,5597.2,19.99
2023-05-22,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-05-23,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-05-24,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-05-25,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-05-26,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-05-27,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-05-28,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-05-29,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-05-30,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-05-31,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-06-01,Diplomat Pretzels,109,2178.91,19.99
2023-06-02,Diplomat Pretzels,109,2178.91,19.99
2023-06-03,Diplomat Pretzels,131,2618.6899999999996,19.99
2023-06-04,Diplomat Pretzels,131,2618.6899999999996,19.99
2023-06-05,Diplomat Pretzels,109,2178.91,19.99
2023-06-06,Diplomat Pretzels,109,2178.91,19.99
2023-06-07,Diplomat Pretzels,109,2178.91,19.99
2023-06-08,Diplomat Pretzels,109,2178.91,19.99
2023-06-09,Diplomat Pretzels,109,2178.91,19.99
2023-06-10,Diplomat Pretzels,196,3918.0399999999995,19.99
2023-06-11,Diplomat Pretzels,131,2618.6899999999996,19.99
2023-06-12,Diplomat Pretzels,109,2178.91,19.99
2023-06-13,Diplomat Pretzels,109,2178.91,19.99
2023-06-14,Diplomat Pretzels,109,2178.91,19.99
2023-06-15,Diplomat Pretzels,109,2178.91,19.99
2023-06-16,Diplomat Pretzels,109,2178.91,19.99
2023-06-17,Diplomat Pretzels,131,2618.6899999999996,19.99
2023-06-18,Diplomat Pretzels,131,2618.6899999999996,19.99
2023-06-19,Diplomat Pretzels,109,2178.91,19.99
2023-06-20,Diplomat Pretzels,109,2178.91,19.99
2023-06-21,Diplomat Pretzels,163,3258.37,19.99
2023-06-22,Diplomat Pretzels,163,3258.37,19.99
2023-06-23,Diplomat Pretzels,109,2178.91,19.99
2023-06-24,Diplomat Pretzels,131,2618.6899999999996,19.99
2023-06-25,Diplomat Pretzels,131,2618.6899999999996,19.99
2023-06-26,Diplomat Pretzels,109,2178.91,19.99
2023-06-27,Diplomat Pretzels,109,2178.91,19.99
2023-06-28,Diplomat Pretzels,109,2178.91,19.99
2023-06-29,Diplomat Pretzels,109,2178.91,19.99
2023-06-30,Diplomat Pretzels,109,2178.91,19.99
2023-07-01,Diplomat Pretzels,131,2618.6899999999996,19.99
2023-07-02,Diplomat Pretzels,131,2618.6899999999996,19.99
2023-07-03,Diplomat Pretzels,109,2178.91,19.99
2023-07-04,Diplomat Pretzels,109,2178.91,19.99
2023-07-05,Diplomat Pretzels,109,2178.91,19.99
2023-07-06,Diplomat Pretzels,109,2178.91,19.99
2023-07-07,Diplomat Pretzels,109,2178.91,19.99
2023-07-08,Diplomat Pretzels,131,2618.6899999999996,19.99
2023-07-09,Diplomat Pretzels,131,2618.6899999999996,19.99
2023-07-10,Diplomat Pretzels,109,2178.91,19.99
2023-07-11,Diplomat Pretzels,109,2178.91,19.99
2023-07-12,Diplomat Pretzels,109,2178.91,19.99
2023-07-13,Diplomat Pretzels,109,2178.91,19.99
2023-07-14,Diplomat Pretzels,163,3258.37,19.99
2023-07-15,Diplomat Pretzels,131,2618.6899999999996,19.99
2023-07-16,Diplomat Pretzels,131,2618.6899999999996,19.99
2023-07-17,Diplomat Pretzels,109,2178.91,19.99
2023-07-18,Diplomat Pretzels,109,2178.91,19.99
2023-07-19,Diplomat Pretzels,163,3258.37,19.99
2023-07-20,Diplomat Pretzels,109,2178.91,19.99
2023-07-21,Diplomat Pretzels,109,2178.91,19.99
2023-07-22,Diplomat Pretzels,131,2618.6899999999996,19.99
2023-07-23,Diplomat Pretzels,196,3918.0399999999995,19.99
2023-07-24,Diplomat Pretzels,163,3258.37,19.99
2023-07-25,Diplomat Pretzels,109,2178.91,19.99
2023-07-26,Diplomat Pretzels,109,2178.91,19.99
2023-07-27,Diplomat Pretzels,163,3258.37,19.99
2023-07-28,Diplomat Pretzels,109,2178.91,19.99
2023-07-29,Diplomat Pretzels,131,2618.6899999999996,19.99
2023-07-30,Diplomat Pretzels,131,2618.6899999999996,19.99
2023-07-31,Diplomat Pretzels,109,2178.91,19.99
2023-08-01,Diplomat Pretzels,109,2178.91,19.99
2023-08-02,Diplomat Pretzels,109,2178.91,19.99
2023-08-03,Diplomat Pretzels,109,2178.91,19.99
2023-08-04,Diplomat Pretzels,109,2178.91,19.99
2023-08-05,Diplomat Pretzels,131,2618.6899999999996,19.99
2023-08-06,Diplomat Pretzels,196,3918.0399999999995,19.99
2023-08-07,Diplomat Pretzels,109,2178.91,19.99
2023-08-08,Diplomat Pretzels,109,2178.91,19.99
2023-08-09,Diplomat Pretzels,109,2178.91,19.99
2023-08-10,Diplomat Pretzels,109,2178.91,19.99
2023-08-11,Diplomat Pretzels,109,2178.91,19.99
2023-08-12,Diplomat Pretzels,131,2618.6899999999996,19.99
2023-08-13,Diplomat Pretzels,131,2618.6899999999996,19.99
2023-08-14,Diplomat Pretzels,109,2178.91,19.99
2023-08-15,Diplomat Pretzels,109,2178.91,19.99
2023-08-16,Diplomat Pretzels,163,3258.37,19.99
2023-08-17,Diplomat Pretzels,109,2178.91,19.99
2023-08-18,Diplomat Pretzels,163,3258.37,19.99
2023-08-19,Diplomat Pretzels,131,2618.6899999999996,19.99
2023-08-20,Diplomat Pretzels,131,2618.6899999999996,19.99
2023-08-21,Diplomat Pretzels,109,2178.91,19.99
2023-08-22,Diplomat Pretzels,109,2178.91,19.99
2023-08-23,Diplomat Pretzels,109,2178.91,19.99
2023-08-24,Diplomat Pretzels,109,2178.91,19.99
2023-08-25,Diplomat Pretzels,109,2178.91,19.99
2023-08-26,Diplomat Pretzels,131,2618.6899999999996,19.99
2023-08-27,Diplomat Pretzels,131,2618.6899999999996,19.99
2023-08-28,Diplomat Pretzels,109,2178.91,19.99
2023-08-29,Diplomat Pretzels,109,2178.91,19.99
2023-08-30,Diplomat Pretzels,163,3258.37,19.99
2023-08-31,Diplomat Pretzels,163,3258.37,19.99
2023-09-01,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-09-02,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-09-03,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-09-04,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-09-05,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-09-06,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-09-07,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-09-08,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-09-09,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-09-10,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-09-11,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-09-12,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-09-13,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-09-14,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-09-15,Diplomat Pretzels,234,4677.66,19.99
2023-09-16,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-09-17,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-09-18,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-09-19,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-09-20,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-09-21,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-09-22,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-09-23,Diplomat Pretzels,280,5597.2,19.99
2023-09-24,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-09-25,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-09-26,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-09-27,Diplomat Pretzels,234,4677.66,19.99
2023-09-28,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-09-29,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-09-30,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-10-01,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-10-02,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-10-03,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-10-04,Diplomat Pretzels,234,4677.66,19.99
2023-10-05,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-10-06,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-10-07,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-10-08,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-10-09,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-10-10,Diplomat Pretzels,234,4677.66,19.99
2023-10-11,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-10-12,Diplomat Pretzels,234,4677.66,19.99
2023-10-13,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-10-14,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-10-15,Diplomat Pretzels,280,5597.2,19.99
2023-10-16,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-10-17,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-10-18,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-10-19,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-10-20,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-10-21,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-10-22,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-10-23,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-10-24,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-10-25,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-10-26,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-10-27,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-10-28,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-10-29,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-10-30,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-10-31,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-11-01,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-11-02,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-11-03,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-11-04,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-11-05,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-11-06,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-11-07,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-11-08,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-11-09,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-11-10,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-11-11,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-11-12,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-11-13,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-11-14,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-11-15,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-11-16,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-11-17,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-11-18,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-11-19,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-11-20,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-11-21,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-11-22,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-11-23,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-11-24,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-11-25,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-11-26,Diplomat Pretzels,187,3738.1299999999997,19.99
2023-11-27,Diplomat Pretzels,234,4677.66,19.99
2023-11-28,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-11-29,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-11-30,Diplomat Pretzels,156,3118.4399999999996,19.99
2023-12-01,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-12-02,Diplomat Pretzels,243,4857.57,19.99
2023-12-03,Diplomat Pretzels,243,4857.57,19.99
2023-12-04,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-12-05,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-12-06,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-12-07,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-12-08,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-12-09,Diplomat Pretzels,243,4857.57,19.99
2023-12-10,Diplomat Pretzels,243,4857.57,19.99
2023-12-11,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-12-12,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-12-13,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-12-14,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-12-15,Diplomat Pretzels,304,6076.959999999999,19.99
2023-12-16,Diplomat Pretzels,243,4857.57,19.99
2023-12-17,Diplomat Pretzels,243,4857.57,19.99
2023-12-18,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-12-19,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-12-20,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-12-21,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-12-22,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-12-23,Diplomat Pretzels,243,4857.57,19.99
2023-12-24,Diplomat Pretzels,243,4857.57,19.99
2023-12-25,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-12-26,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-12-27,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-12-28,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-12-29,Diplomat Pretzels,202,4037.9799999999996,19.99
2023-12-30,Diplomat Pretzels,243,4857.57,19.99
2023-12-31,Diplomat Pretzels,243,4857.57,19.99
2022-01-01,Diplomat Nuts Mix,188,6580.0,35.0
2022-01-02,Diplomat Nuts Mix,188,6580.0,35.0
2022-01-03,Diplomat Nuts Mix,157,5495.0,35.0
2022-01-04,Diplomat Nuts Mix,157,5495.0,35.0
2022-01-05,Diplomat Nuts Mix,157,5495.0,35.0
2022-01-06,Diplomat Nuts Mix,157,5495.0,35.0
2022-01-07,Diplomat Nuts Mix,157,5495.0,35.0
2022-01-08,Diplomat Nuts Mix,188,6580.0,35.0
2022-01-09,Diplomat Nuts Mix,188,6580.0,35.0
2022-01-10,Diplomat Nuts Mix,157,5495.0,35.0
2022-01-11,Diplomat Nuts Mix,157,5495.0,35.0
2022-01-12,Diplomat Nuts Mix,157,5495.0,35.0
2022-01-13,Diplomat Nuts Mix,157,5495.0,35.0
2022-01-14,Diplomat Nuts Mix,157,5495.0,35.0
2022-01-15,Diplomat Nuts Mix,188,6580.0,35.0
2022-01-16,Diplomat Nuts Mix,188,6580.0,35.0
2022-01-17,Diplomat Nuts Mix,157,5495.0,35.0
2022-01-18,Diplomat Nuts Mix,157,5495.0,35.0
2022-01-19,Diplomat Nuts Mix,157,5495.0,35.0
2022-01-20,Diplomat Nuts Mix,157,5495.0,35.0
2022-01-21,Diplomat Nuts Mix,157,5495.0,35.0
2022-01-22,Diplomat Nuts Mix,188,6580.0,35.0
2022-01-23,Diplomat Nuts Mix,188,6580.0,35.0
2022-01-24,Diplomat Nuts Mix,157,5495.0,35.0
2022-01-25,Diplomat Nuts Mix,157,5495.0,35.0
2022-01-26,Diplomat Nuts Mix,235,8225.0,35.0
2022-01-27,Diplomat Nuts Mix,157,5495.0,35.0
2022-01-28,Diplomat Nuts Mix,157,5495.0,35.0
2022-01-29,Diplomat Nuts Mix,188,6580.0,35.0
2022-01-30,Diplomat Nuts Mix,188,6580.0,35.0
2022-01-31,Diplomat Nuts Mix,157,5495.0,35.0
2022-02-01,Diplomat Nuts Mix,157,5495.0,35.0
2022-02-02,Diplomat Nuts Mix,157,5495.0,35.0
2022-02-03,Diplomat Nuts Mix,157,5495.0,35.0
2022-02-04,Diplomat Nuts Mix,157,5495.0,35.0
2022-02-05,Diplomat Nuts Mix,188,6580.0,35.0
2022-02-06,Diplomat Nuts Mix,188,6580.0,35.0
2022-02-07,Diplomat Nuts Mix,157,5495.0,35.0
2022-02-08,Diplomat Nuts Mix,157,5495.0,35.0
2022-02-09,Diplomat Nuts Mix,157,5495.0,35.0
2022-02-10,Diplomat Nuts Mix,157,5495.0,35.0
2022-02-11,Diplomat Nuts Mix,157,5495.0,35.0
2022-02-12,Diplomat Nuts Mix,188,6580.0,35.0
2022-02-13,Diplomat Nuts Mix,188,6580.0,35.0
2022-02-14,Diplomat Nuts Mix,157,5495.0,35.0
2022-02-15,Diplomat Nuts Mix,157,5495.0,35.0
2022-02-16,Diplomat Nuts Mix,157,5495.0,35.0
2022-02-17,Diplomat Nuts Mix,235,8225.0,35.0
2022-02-18,Diplomat Nuts Mix,157,5495.0,35.0
2022-02-19,Diplomat Nuts Mix,188,6580.0,35.0
2022-02-20,Diplomat Nuts Mix,188,6580.0,35.0
2022-02-21,Diplomat Nuts Mix,157,5495.0,35.0
2022-02-22,Diplomat Nuts Mix,157,5495.0,35.0
2022-02-23,Diplomat Nuts Mix,235,8225.0,35.0
2022-02-24,Diplomat Nuts Mix,157,5495.0,35.0
2022-02-25,Diplomat Nuts Mix,157,5495.0,35.0
2022-02-26,Diplomat Nuts Mix,188,6580.0,35.0
2022-02-27,Diplomat Nuts Mix,188,6580.0,35.0
2022-02-28,Diplomat Nuts Mix,157,5495.0,35.0
2022-03-01,Diplomat Nuts Mix,121,4235.0,35.0
2022-03-02,Diplomat Nuts Mix,121,4235.0,35.0
2022-03-03,Diplomat Nuts Mix,121,4235.0,35.0
2022-03-04,Diplomat Nuts Mix,121,4235.0,35.0
2022-03-05,Diplomat Nuts Mix,145,5075.0,35.0
2022-03-06,Diplomat Nuts Mix,145,5075.0,35.0
2022-03-07,Diplomat Nuts Mix,121,4235.0,35.0
2022-03-08,Diplomat Nuts Mix,121,4235.0,35.0
2022-03-09,Diplomat Nuts Mix,121,4235.0,35.0
2022-03-10,Diplomat Nuts Mix,181,6335.0,35.0
2022-03-11,Diplomat Nuts Mix,121,4235.0,35.0
2022-03-12,Diplomat Nuts Mix,145,5075.0,35.0
2022-03-13,Diplomat Nuts Mix,217,7595.0,35.0
2022-03-14,Diplomat Nuts Mix,121,4235.0,35.0
2022-03-15,Diplomat Nuts Mix,121,4235.0,35.0
2022-03-16,Diplomat Nuts Mix,121,4235.0,35.0
2022-03-17,Diplomat Nuts Mix,121,4235.0,35.0
2022-03-18,Diplomat Nuts Mix,121,4235.0,35.0
2022-03-19,Diplomat Nuts Mix,217,7595.0,35.0
2022-03-20,Diplomat Nuts Mix,145,5075.0,35.0
2022-03-21,Diplomat Nuts Mix,121,4235.0,35.0
2022-03-22,Diplomat Nuts Mix,121,4235.0,35.0
2022-03-23,Diplomat Nuts Mix,181,6335.0,35.0
2022-03-24,Diplomat Nuts Mix,121,4235.0,35.0
2022-03-25,Diplomat Nuts Mix,121,4235.0,35.0
2022-03-26,Diplomat Nuts Mix,145,5075.0,35.0
2022-03-27,Diplomat Nuts Mix,145,5075.0,35.0
2022-03-28,Diplomat Nuts Mix,121,4235.0,35.0
2022-03-29,Diplomat Nuts Mix,181,6335.0,35.0
2022-03-30,Diplomat Nuts Mix,121,4235.0,35.0
2022-03-31,Diplomat Nuts Mix,121,4235.0,35.0
2022-04-01,Diplomat Nuts Mix,121,4235.0,35.0
2022-04-02,Diplomat Nuts Mix,217,7595.0,35.0
2022-04-03,Diplomat Nuts Mix,145,5075.0,35.0
2022-04-04,Diplomat Nuts Mix,121,4235.0,35.0
2022-04-05,Diplomat Nuts Mix,121,4235.0,35.0
2022-04-06,Diplomat Nuts Mix,121,4235.0,35.0
2022-04-07,Diplomat Nuts Mix,121,4235.0,35.0
2022-04-08,Diplomat Nuts Mix,121,4235.0,35.0
2022-04-09,Diplomat Nuts Mix,145,5075.0,35.0
2022-04-10,Diplomat Nuts Mix,145,5075.0,35.0
2022-04-11,Diplomat Nuts Mix,121,4235.0,35.0
2022-04-12,Diplomat Nuts Mix,181,6335.0,35.0
2022-04-13,Diplomat Nuts Mix,121,4235.0,35.0
2022-04-14,Diplomat Nuts Mix,121,4235.0,35.0
2022-04-15,Diplomat Nuts Mix,121,4235.0,35.0
2022-04-16,Diplomat Nuts Mix,217,7595.0,35.0
2022-04-17,Diplomat Nuts Mix,145,5075.0,35.0
2022-04-18,Diplomat Nuts Mix,121,4235.0,35.0
2022-04-19,Diplomat Nuts Mix,121,4235.0,35.0
2022-04-20,Diplomat Nuts Mix,181,6335.0,35.0
2022-04-21,Diplomat Nuts Mix,121,4235.0,35.0
2022-04-22,Diplomat Nuts Mix,121,4235.0,35.0
2022-04-23,Diplomat Nuts Mix,145,5075.0,35.0
2022-04-24,Diplomat Nuts Mix,145,5075.0,35.0
2022-04-25,Diplomat Nuts Mix,121,4235.0,35.0
2022-04-26,Diplomat Nuts Mix,181,6335.0,35.0
2022-04-27,Diplomat Nuts Mix,181,6335.0,35.0
2022-04-28,Diplomat Nuts Mix,121,4235.0,35.0
2022-04-29,Diplomat Nuts Mix,121,4235.0,35.0
2022-04-30,Diplomat Nuts Mix,145,5075.0,35.0
2022-05-01,Diplomat Nuts Mix,145,5075.0,35.0
2022-05-02,Diplomat Nuts Mix,121,4235.0,35.0
2022-05-03,Diplomat Nuts Mix,121,4235.0,35.0
2022-05-04,Diplomat Nuts Mix,121,4235.0,35.0
2022-05-05,Diplomat Nuts Mix,121,4235.0,35.0
2022-05-06,Diplomat Nuts Mix,121,4235.0,35.0
2022-05-07,Diplomat Nuts Mix,145,5075.0,35.0
2022-05-08,Diplomat Nuts Mix,145,5075.0,35.0
2022-05-09,Diplomat Nuts Mix,121,4235.0,35.0
2022-05-10,Diplomat Nuts Mix,121,4235.0,35.0
2022-05-11,Diplomat Nuts Mix,121,4235.0,35.0
2022-05-12,Diplomat Nuts Mix,121,4235.0,35.0
2022-05-13,Diplomat Nuts Mix,121,4235.0,35.0
2022-05-14,Diplomat Nuts Mix,145,5075.0,35.0
2022-05-15,Diplomat Nuts Mix,145,5075.0,35.0
2022-05-16,Diplomat Nuts Mix,121,4235.0,35.0
2022-05-17,Diplomat Nuts Mix,181,6335.0,35.0
2022-05-18,Diplomat Nuts Mix,181,6335.0,35.0
2022-05-19,Diplomat Nuts Mix,121,4235.0,35.0
2022-05-20,Diplomat Nuts Mix,181,6335.0,35.0
2022-05-21,Diplomat Nuts Mix,145,5075.0,35.0
2022-05-22,Diplomat Nuts Mix,217,7595.0,35.0
2022-05-23,Diplomat Nuts Mix,121,4235.0,35.0
2022-05-24,Diplomat Nuts Mix,121,4235.0,35.0
2022-05-25,Diplomat Nuts Mix,121,4235.0,35.0
2022-05-26,Diplomat Nuts Mix,181,6335.0,35.0
2022-05-27,Diplomat Nuts Mix,121,4235.0,35.0
2022-05-28,Diplomat Nuts Mix,145,5075.0,35.0
2022-05-29,Diplomat Nuts Mix,145,5075.0,35.0
2022-05-30,Diplomat Nuts Mix,121,4235.0,35.0
2022-05-31,Diplomat Nuts Mix,121,4235.0,35.0
2022-06-01,Diplomat Nuts Mix,84,2940.0,35.0
2022-06-02,Diplomat Nuts Mix,84,2940.0,35.0
2022-06-03,Diplomat Nuts Mix,84,2940.0,35.0
2022-06-04,Diplomat Nuts Mix,101,3535.0,35.0
2022-06-05,Diplomat Nuts Mix,101,3535.0,35.0
2022-06-06,Diplomat Nuts Mix,84,2940.0,35.0
2022-06-07,Diplomat Nuts Mix,84,2940.0,35.0
2022-06-08,Diplomat Nuts Mix,84,2940.0,35.0
2022-06-09,Diplomat Nuts Mix,84,2940.0,35.0
2022-06-10,Diplomat Nuts Mix,84,2940.0,35.0
2022-06-11,Diplomat Nuts Mix,101,3535.0,35.0
2022-06-12,Diplomat Nuts Mix,101,3535.0,35.0
2022-06-13,Diplomat Nuts Mix,84,2940.0,35.0
2022-06-14,Diplomat Nuts Mix,84,2940.0,35.0
2022-06-15,Diplomat Nuts Mix,84,2940.0,35.0
2022-06-16,Diplomat Nuts Mix,84,2940.0,35.0
2022-06-17,Diplomat Nuts Mix,84,2940.0,35.0
2022-06-18,Diplomat Nuts Mix,101,3535.0,35.0
2022-06-19,Diplomat Nuts Mix,101,3535.0,35.0
2022-06-20,Diplomat Nuts Mix,127,4445.0,35.0
2022-06-21,Diplomat Nuts Mix,84,2940.0,35.0
2022-06-22,Diplomat Nuts Mix,84,2940.0,35.0
2022-06-23,Diplomat Nuts Mix,84,2940.0,35.0
2022-06-24,Diplomat Nuts Mix,84,2940.0,35.0
2022-06-25,Diplomat Nuts Mix,101,3535.0,35.0
2022-06-26,Diplomat Nuts Mix,101,3535.0,35.0
2022-06-27,Diplomat Nuts Mix,84,2940.0,35.0
2022-06-28,Diplomat Nuts Mix,127,4445.0,35.0
2022-06-29,Diplomat Nuts Mix,84,2940.0,35.0
2022-06-30,Diplomat Nuts Mix,84,2940.0,35.0
2022-07-01,Diplomat Nuts Mix,84,2940.0,35.0
2022-07-02,Diplomat Nuts Mix,101,3535.0,35.0
2022-07-03,Diplomat Nuts Mix,152,5320.0,35.0
2022-07-04,Diplomat Nuts Mix,84,2940.0,35.0
2022-07-05,Diplomat Nuts Mix,84,2940.0,35.0
2022-07-06,Diplomat Nuts Mix,84,2940.0,35.0
2022-07-07,Diplomat Nuts Mix,84,2940.0,35.0
2022-07-08,Diplomat Nuts Mix,84,2940.0,35.0
